Starting_point_id,Dropping_point_id,Pickup_datetime,Pickup_time,Pickup_time_min,Distance,Duration,Weekday
4,5,2020-03-12 13:02:31,13:02:31,782,12231,35,Thursday
5,1,2020-03-12 13:02:31,13:02:31,782,8364,39,Thursday
5,3,2020-03-12 13:02:31,13:02:31,782,10220,37,Thursday
5,4,2020-03-12 13:02:32,13:02:32,782,12350,28,Thursday
1,3,2020-03-12 13:11:49,13:11:49,791,10751,40,Thursday
1,3,2020-03-19 13:12:49,13:12:49,792,8815,36,Thursday
1,4,2020-03-12 13:11:50,13:11:50,791,17355,47,Thursday
1,4,2020-03-19 13:12:50,13:12:50,792,18702,53,Thursday
1,5,2020-03-12 13:11:50,13:11:50,791,8689,38,Thursday
1,5,2020-03-19 13:12:50,13:12:50,792,10497,42,Thursday
3,1,2020-03-12 13:11:51,13:11:51,791,8086,35,Thursday
3,1,2020-03-19 13:12:51,13:12:51,792,8086,35,Thursday
3,4,2020-03-12 13:11:51,13:11:51,791,18892,41,Thursday
3,4,2020-03-19 13:12:51,13:12:51,792,18892,45,Thursday
3,5,2020-03-12 13:11:52,13:11:52,791,10226,33,Thursday
3,5,2020-03-19 13:12:52,13:12:52,792,10226,36,Thursday
4,1,2020-03-12 13:11:53,13:11:53,791,17742,58,Thursday
4,1,2020-03-19 13:12:53,13:12:53,792,17742,62,Thursday
4,3,2020-03-12 13:11:53,13:11:53,791,17601,46,Thursday
4,3,2020-03-19 13:12:53,13:12:53,792,17601,46,Thursday
4,5,2020-03-12 13:11:54,13:11:54,791,12231,35,Thursday
4,5,2020-03-19 13:12:54,13:12:54,792,12231,35,Thursday
5,1,2020-03-12 13:11:55,13:11:55,791,8364,38,Thursday
5,1,2020-03-19 13:12:55,13:12:55,792,9218,38,Thursday
5,3,2020-03-12 13:11:55,13:11:55,791,11084,35,Thursday
5,3,2020-03-19 13:12:55,13:12:55,792,10220,38,Thursday
5,4,2020-03-12 13:11:55,13:11:55,791,12350,28,Thursday
5,4,2020-03-19 13:12:55,13:12:55,792,12350,30,Thursday
1,3,2020-03-12 13:24:27,13:24:27,804,10751,41,Thursday
1,3,2020-03-19 13:25:27,13:25:27,805,8815,36,Thursday
1,4,2020-03-12 13:24:28,13:24:28,804,17355,48,Thursday
1,4,2020-03-19 13:25:28,13:25:28,805,18702,53,Thursday
1,5,2020-03-12 13:24:30,13:24:30,804,10121,40,Thursday
1,5,2020-03-19 13:25:30,13:25:30,805,10497,43,Thursday
3,1,2020-03-12 13:24:31,13:24:31,804,8086,34,Thursday
3,1,2020-03-19 13:25:31,13:25:31,805,8086,35,Thursday
3,4,2020-03-12 13:24:31,13:24:31,804,18892,40,Thursday
3,4,2020-03-19 13:25:31,13:25:31,805,18892,45,Thursday
3,5,2020-03-12 13:24:32,13:24:32,804,10226,32,Thursday
3,5,2020-03-19 13:25:32,13:25:32,805,10226,36,Thursday
4,1,2020-03-12 13:24:32,13:24:32,804,17742,56,Thursday
4,1,2020-03-19 13:25:32,13:25:32,805,17742,60,Thursday
4,3,2020-03-12 13:24:33,13:24:33,804,17601,45,Thursday
4,3,2020-03-19 13:25:33,13:25:33,805,17601,46,Thursday
4,5,2020-03-12 13:24:33,13:24:33,804,12231,35,Thursday
4,5,2020-03-19 13:25:33,13:25:33,805,12231,35,Thursday
5,1,2020-03-12 13:24:34,13:24:34,804,8364,34,Thursday
5,1,2020-03-19 13:25:34,13:25:34,805,9218,36,Thursday
5,3,2020-03-12 13:24:35,13:24:35,804,10220,37,Thursday
5,3,2020-03-19 13:25:35,13:25:35,805,10220,37,Thursday
5,4,2020-03-12 13:24:35,13:24:35,804,12350,29,Thursday
5,4,2020-03-19 13:25:35,13:25:35,805,12350,31,Thursday
1,3,2020-03-12 13:37:07,13:37:07,817,8815,39,Thursday
1,3,2020-03-19 13:38:07,13:38:07,818,8815,35,Thursday
1,4,2020-03-12 13:37:08,13:37:08,817,17355,48,Thursday
1,4,2020-03-19 13:38:08,13:38:08,818,18702,53,Thursday
1,5,2020-03-12 13:37:08,13:37:08,817,10121,41,Thursday
1,5,2020-03-19 13:38:08,13:38:08,818,10497,42,Thursday
3,1,2020-03-12 13:37:09,13:37:09,817,8086,31,Thursday
3,1,2020-03-19 13:38:09,13:38:09,818,8086,34,Thursday
3,4,2020-03-12 13:37:09,13:37:09,817,18892,41,Thursday
3,4,2020-03-19 13:38:09,13:38:09,818,18892,44,Thursday
3,5,2020-03-12 13:37:10,13:37:10,817,10226,31,Thursday
3,5,2020-03-19 13:38:10,13:38:10,818,10226,35,Thursday
4,1,2020-03-12 13:37:10,13:37:10,817,17742,56,Thursday
4,1,2020-03-19 13:38:10,13:38:10,818,17742,60,Thursday
4,3,2020-03-12 13:37:11,13:37:11,817,17601,45,Thursday
4,3,2020-03-19 13:38:11,13:38:11,818,17601,46,Thursday
4,5,2020-03-12 13:37:11,13:37:11,817,12231,34,Thursday
4,5,2020-03-19 13:38:11,13:38:11,818,12231,34,Thursday
5,1,2020-03-12 13:37:12,13:37:12,817,8364,34,Thursday
5,1,2020-03-19 13:38:12,13:38:12,818,9218,35,Thursday
5,3,2020-03-12 13:37:13,13:37:13,817,9808,37,Thursday
5,3,2020-03-19 13:38:13,13:38:13,818,10220,38,Thursday
5,4,2020-03-12 13:37:13,13:37:13,817,12350,30,Thursday
5,4,2020-03-19 13:38:13,13:38:13,818,12350,31,Thursday
1,3,2020-03-12 13:49:45,13:49:45,829,8815,38,Thursday
1,3,2020-03-19 13:50:45,13:50:45,830,8815,35,Thursday
1,4,2020-03-12 13:49:46,13:49:46,829,17355,48,Thursday
1,4,2020-03-19 13:50:46,13:50:46,830,18702,53,Thursday
1,5,2020-03-12 13:49:47,13:49:47,829,8689,38,Thursday
1,5,2020-03-19 13:50:47,13:50:47,830,10037,43,Thursday
3,1,2020-03-12 13:49:49,13:49:49,829,8086,31,Thursday
3,1,2020-03-19 13:50:49,13:50:49,830,8086,34,Thursday
3,4,2020-03-12 13:49:50,13:49:50,829,18892,41,Thursday
3,4,2020-03-19 13:50:50,13:50:50,830,18892,46,Thursday
3,5,2020-03-12 13:49:51,13:49:51,829,10226,31,Thursday
3,5,2020-03-19 13:50:51,13:50:51,830,10226,35,Thursday
4,1,2020-03-12 13:49:51,13:49:51,829,17742,57,Thursday
4,1,2020-03-19 13:50:51,13:50:51,830,17742,61,Thursday
4,3,2020-03-12 13:49:52,13:49:52,829,17601,45,Thursday
4,3,2020-03-19 13:50:52,13:50:52,830,17601,46,Thursday
4,5,2020-03-12 13:49:52,13:49:52,829,12231,35,Thursday
4,5,2020-03-19 13:50:52,13:50:52,830,12231,34,Thursday
5,1,2020-03-12 13:49:53,13:49:53,829,8364,36,Thursday
5,1,2020-03-19 13:50:53,13:50:53,830,9218,35,Thursday
5,3,2020-03-12 13:49:54,13:49:54,829,10220,39,Thursday
5,3,2020-03-19 13:50:54,13:50:54,830,10220,38,Thursday
5,4,2020-03-12 13:49:54,13:49:54,829,12350,30,Thursday
5,4,2020-03-19 13:50:54,13:50:54,830,12350,31,Thursday
1,3,2020-03-12 14:02:27,14:02:27,842,8815,39,Thursday
1,3,2020-03-19 14:03:27,14:03:27,843,8815,37,Thursday
1,4,2020-03-12 14:02:27,14:02:27,842,17355,49,Thursday
1,4,2020-03-19 14:03:27,14:03:27,843,18702,54,Thursday
1,5,2020-03-12 14:02:28,14:02:28,842,8689,40,Thursday
1,5,2020-03-19 14:03:28,14:03:28,843,10037,43,Thursday
3,1,2020-03-12 14:02:28,14:02:28,842,8086,29,Thursday
3,1,2020-03-19 14:03:28,14:03:28,843,8086,34,Thursday
3,4,2020-03-12 14:02:29,14:02:29,842,18892,40,Thursday
3,4,2020-03-19 14:03:29,14:03:29,843,18892,45,Thursday
3,5,2020-03-12 14:02:29,14:02:29,842,10226,31,Thursday
3,5,2020-03-19 14:03:29,14:03:29,843,10226,36,Thursday
4,1,2020-03-12 14:02:30,14:02:30,842,17742,57,Thursday
4,1,2020-03-19 14:03:30,14:03:30,843,17742,61,Thursday
4,3,2020-03-12 14:02:31,14:02:31,842,17601,46,Thursday
4,3,2020-03-19 14:03:31,14:03:31,843,17601,47,Thursday
4,5,2020-03-12 14:02:31,14:02:31,842,12231,33,Thursday
4,5,2020-03-19 14:03:31,14:03:31,843,12231,35,Thursday
5,1,2020-03-12 14:02:32,14:02:32,842,8364,36,Thursday
5,1,2020-03-19 14:03:32,14:03:32,843,8300,37,Thursday
5,3,2020-03-12 14:02:33,14:02:33,842,11087,36,Thursday
5,3,2020-03-19 14:03:33,14:03:33,843,10220,38,Thursday
5,4,2020-03-12 14:02:33,14:02:33,842,12350,30,Thursday
5,4,2020-03-19 14:03:33,14:03:33,843,12350,32,Thursday
1,3,2020-03-12 14:15:05,14:15:05,855,8815,38,Thursday
1,3,2020-03-19 14:16:05,14:16:05,856,8815,36,Thursday
1,4,2020-03-12 14:15:06,14:15:06,855,17145,49,Thursday
1,4,2020-03-19 14:16:06,14:16:06,856,18702,55,Thursday
1,5,2020-03-12 14:15:07,14:15:07,855,8479,39,Thursday
1,5,2020-03-19 14:16:07,14:16:07,856,10497,43,Thursday
3,1,2020-03-12 14:15:09,14:15:09,855,8086,28,Thursday
3,1,2020-03-19 14:16:09,14:16:09,856,8086,35,Thursday
3,4,2020-03-12 14:15:09,14:15:09,855,18892,41,Thursday
3,4,2020-03-19 14:16:09,14:16:09,856,18892,45,Thursday
3,5,2020-03-12 14:15:09,14:15:09,855,10226,31,Thursday
3,5,2020-03-19 14:16:09,14:16:09,856,10226,34,Thursday
4,1,2020-03-12 14:15:10,14:15:10,855,17742,57,Thursday
4,1,2020-03-19 14:16:10,14:16:10,856,17742,63,Thursday
4,3,2020-03-12 14:15:11,14:15:11,855,17601,47,Thursday
4,3,2020-03-19 14:16:11,14:16:11,856,17601,47,Thursday
4,5,2020-03-12 14:15:11,14:15:11,855,12231,34,Thursday
4,5,2020-03-19 14:16:11,14:16:11,856,12231,37,Thursday
5,1,2020-03-12 14:15:12,14:15:12,855,8364,35,Thursday
5,1,2020-03-19 14:16:12,14:16:12,856,8300,36,Thursday
5,3,2020-03-12 14:15:12,14:15:12,855,10220,37,Thursday
5,3,2020-03-19 14:16:12,14:16:12,856,10220,38,Thursday
5,4,2020-03-12 14:15:13,14:15:13,855,12350,30,Thursday
5,4,2020-03-19 14:16:13,14:16:13,856,12350,32,Thursday
1,3,2020-03-12 14:27:45,14:27:45,867,8815,39,Thursday
1,3,2020-03-19 14:28:45,14:28:45,868,8815,36,Thursday
1,4,2020-03-12 14:27:45,14:27:45,867,17526,49,Thursday
1,4,2020-03-19 14:28:45,14:28:45,868,18702,55,Thursday
1,5,2020-03-12 14:27:46,14:27:46,867,8860,39,Thursday
1,5,2020-03-19 14:28:46,14:28:46,868,10497,44,Thursday
3,1,2020-03-12 14:27:47,14:27:47,867,8086,29,Thursday
3,1,2020-03-19 14:28:47,14:28:47,868,8086,34,Thursday
3,4,2020-03-12 14:27:47,14:27:47,867,18892,43,Thursday
3,4,2020-03-19 14:28:47,14:28:47,868,18892,45,Thursday
3,5,2020-03-12 14:27:47,14:27:47,867,10226,32,Thursday
3,5,2020-03-19 14:28:47,14:28:47,868,10226,36,Thursday
4,1,2020-03-12 14:27:48,14:27:48,867,20486,54,Thursday
4,1,2020-03-19 14:28:48,14:28:48,868,17742,66,Thursday
4,3,2020-03-12 14:27:49,14:27:49,867,17601,47,Thursday
4,3,2020-03-19 14:28:49,14:28:49,868,17601,47,Thursday
4,5,2020-03-12 14:27:49,14:27:49,867,12231,34,Thursday
4,5,2020-03-19 14:28:49,14:28:49,868,12231,37,Thursday
5,1,2020-03-12 14:27:50,14:27:50,867,8761,36,Thursday
5,1,2020-03-19 14:28:50,14:28:50,868,9218,36,Thursday
5,3,2020-03-12 14:27:50,14:27:50,867,11084,37,Thursday
5,3,2020-03-19 14:28:50,14:28:50,868,10220,39,Thursday
5,4,2020-03-12 14:27:51,14:27:51,867,12350,31,Thursday
5,4,2020-03-19 14:28:51,14:28:51,868,12350,32,Thursday
1,3,2020-03-12 14:40:23,14:40:23,880,8815,37,Thursday
1,3,2020-03-19 14:41:23,14:41:23,881,8815,37,Thursday
1,4,2020-03-12 14:40:24,14:40:24,880,17145,49,Thursday
1,4,2020-03-19 14:41:24,14:41:24,881,18702,54,Thursday
1,5,2020-03-12 14:40:24,14:40:24,880,8479,39,Thursday
1,5,2020-03-19 14:41:24,14:41:24,881,10497,43,Thursday
3,1,2020-03-12 14:40:26,14:40:26,880,8086,28,Thursday
3,1,2020-03-19 14:41:26,14:41:26,881,8086,34,Thursday
3,4,2020-03-12 14:40:26,14:40:26,880,18892,43,Thursday
3,4,2020-03-19 14:41:26,14:41:26,881,18892,45,Thursday
3,5,2020-03-12 14:40:27,14:40:27,880,10226,33,Thursday
3,5,2020-03-19 14:41:27,14:41:27,881,10226,35,Thursday
4,1,2020-03-12 14:40:28,14:40:28,880,20486,53,Thursday
4,1,2020-03-19 14:41:28,14:41:28,881,18553,64,Thursday
4,3,2020-03-12 14:40:29,14:40:29,880,17601,48,Thursday
4,3,2020-03-19 14:41:29,14:41:29,881,17601,48,Thursday
4,5,2020-03-12 14:40:29,14:40:29,880,12231,33,Thursday
4,5,2020-03-19 14:41:29,14:41:29,881,12231,37,Thursday
5,1,2020-03-12 14:40:30,14:40:30,880,8364,36,Thursday
5,1,2020-03-19 14:41:30,14:41:30,881,8300,37,Thursday
5,3,2020-03-12 14:40:30,14:40:30,880,11087,38,Thursday
5,3,2020-03-19 14:41:30,14:41:30,881,10220,39,Thursday
5,4,2020-03-12 14:40:31,14:40:31,880,12350,31,Thursday
5,4,2020-03-19 14:41:31,14:41:31,881,12350,32,Thursday
1,3,2020-03-12 14:53:03,14:53:03,893,8815,37,Thursday
1,3,2020-03-19 14:54:03,14:54:03,894,8815,36,Thursday
1,4,2020-03-12 14:53:03,14:53:03,893,17145,50,Thursday
1,4,2020-03-19 14:54:03,14:54:03,894,18702,53,Thursday
1,5,2020-03-12 14:53:04,14:53:04,893,8479,40,Thursday
1,5,2020-03-19 14:54:04,14:54:04,894,10037,43,Thursday
3,1,2020-03-12 14:53:05,14:53:05,893,8086,29,Thursday
3,1,2020-03-19 14:54:05,14:54:05,894,8086,34,Thursday
3,4,2020-03-12 14:53:05,14:53:05,893,18828,43,Thursday
3,4,2020-03-19 14:54:05,14:54:05,894,18892,46,Thursday
3,5,2020-03-12 14:53:05,14:53:05,893,10226,33,Thursday
3,5,2020-03-19 14:54:05,14:54:05,894,10226,36,Thursday
4,1,2020-03-12 14:53:06,14:53:06,893,20486,55,Thursday
4,1,2020-03-19 14:54:06,14:54:06,894,18553,65,Thursday
4,3,2020-03-12 14:53:07,14:53:07,893,18710,47,Thursday
4,3,2020-03-19 14:54:07,14:54:07,894,17601,48,Thursday
4,5,2020-03-12 14:53:07,14:53:07,893,12231,34,Thursday
4,5,2020-03-19 14:54:07,14:54:07,894,12231,38,Thursday
5,1,2020-03-12 14:53:08,14:53:08,893,8761,36,Thursday
5,1,2020-03-19 14:54:08,14:54:08,894,8300,38,Thursday
5,3,2020-03-12 14:53:08,14:53:08,893,11087,39,Thursday
5,3,2020-03-19 14:54:08,14:54:08,894,10220,40,Thursday
5,4,2020-03-12 14:53:09,14:53:09,893,12350,31,Thursday
5,4,2020-03-19 14:54:09,14:54:09,894,12350,32,Thursday
1,3,2020-03-12 15:05:41,15:05:41,905,8815,34,Thursday
1,3,2020-03-19 15:06:41,15:06:41,906,8815,36,Thursday
1,4,2020-03-12 15:05:42,15:05:42,905,18702,50,Thursday
1,4,2020-03-19 15:06:42,15:06:42,906,18702,53,Thursday
1,5,2020-03-12 15:05:43,15:05:43,905,10037,39,Thursday
1,5,2020-03-19 15:06:43,15:06:43,906,10037,43,Thursday
3,1,2020-03-12 15:05:44,15:05:44,905,8086,29,Thursday
3,1,2020-03-19 15:06:44,15:06:44,906,8086,34,Thursday
3,4,2020-03-12 15:05:44,15:05:44,905,18892,43,Thursday
3,4,2020-03-19 15:06:44,15:06:44,906,18892,47,Thursday
3,5,2020-03-12 15:05:45,15:05:45,905,10226,33,Thursday
3,5,2020-03-19 15:06:45,15:06:45,906,10226,36,Thursday
4,1,2020-03-12 15:05:46,15:05:46,905,20486,55,Thursday
4,1,2020-03-19 15:06:46,15:06:46,906,17742,66,Thursday
4,3,2020-03-12 15:05:47,15:05:47,905,18710,47,Thursday
4,3,2020-03-19 15:06:47,15:06:47,906,17601,48,Thursday
4,5,2020-03-12 15:05:47,15:05:47,905,12231,34,Thursday
4,5,2020-03-19 15:06:47,15:06:47,906,12231,38,Thursday
5,1,2020-03-12 15:05:48,15:05:48,905,8364,34,Thursday
5,1,2020-03-19 15:06:48,15:06:48,906,8300,37,Thursday
5,3,2020-03-12 15:05:49,15:05:49,905,11084,38,Thursday
5,3,2020-03-19 15:06:49,15:06:49,906,10220,40,Thursday
5,4,2020-03-12 15:05:49,15:05:49,905,12350,32,Thursday
5,4,2020-03-19 15:06:49,15:06:49,906,12350,32,Thursday
1,3,2020-03-12 15:19:32,15:19:32,919,8815,33,Thursday
1,3,2020-03-19 15:20:32,15:20:32,920,8815,35,Thursday
1,4,2020-03-12 15:19:32,15:19:32,919,18702,47,Thursday
1,4,2020-03-19 15:20:32,15:20:32,920,18702,54,Thursday
1,5,2020-03-12 15:19:32,15:19:32,919,10037,37,Thursday
1,5,2020-03-19 15:20:32,15:20:32,920,9463,43,Thursday
3,1,2020-03-12 15:19:33,15:19:33,919,8086,28,Thursday
3,1,2020-03-19 15:20:33,15:20:33,920,8086,34,Thursday
3,4,2020-03-12 15:19:34,15:19:34,919,18892,42,Thursday
3,4,2020-03-19 15:20:34,15:20:34,920,18892,47,Thursday
3,5,2020-03-12 15:19:34,15:19:34,919,10226,32,Thursday
3,5,2020-03-19 15:20:34,15:20:34,920,10226,36,Thursday
4,1,2020-03-12 15:19:35,15:19:35,919,17742,59,Thursday
4,1,2020-03-19 15:20:35,15:20:35,920,18553,67,Thursday
4,3,2020-03-12 15:19:35,15:19:35,919,18710,48,Thursday
4,3,2020-03-19 15:20:35,15:20:35,920,17601,49,Thursday
4,5,2020-03-12 15:19:36,15:19:36,919,12231,35,Thursday
4,5,2020-03-19 15:20:36,15:20:36,920,12231,40,Thursday
5,1,2020-03-12 15:19:36,15:19:36,919,8364,36,Thursday
5,1,2020-03-19 15:20:36,15:20:36,920,8300,37,Thursday
5,3,2020-03-12 15:19:37,15:19:37,919,10220,40,Thursday
5,3,2020-03-19 15:20:37,15:20:37,920,10220,41,Thursday
5,4,2020-03-12 15:19:37,15:19:37,919,12350,31,Thursday
5,4,2020-03-19 15:20:37,15:20:37,920,12350,32,Thursday
1,3,2020-03-12 15:32:09,15:32:09,932,8815,34,Thursday
1,3,2020-03-19 15:33:09,15:33:09,933,8815,36,Thursday
1,4,2020-03-12 15:32:10,15:32:10,932,18702,50,Thursday
1,4,2020-03-19 15:33:10,15:33:10,933,18702,54,Thursday
1,5,2020-03-12 15:32:11,15:32:11,932,10037,39,Thursday
1,5,2020-03-19 15:33:11,15:33:11,933,10037,43,Thursday
3,1,2020-03-12 15:32:13,15:32:13,932,8086,30,Thursday
3,1,2020-03-19 15:33:13,15:33:13,933,8086,35,Thursday
3,4,2020-03-12 15:32:13,15:32:13,932,18892,43,Thursday
3,4,2020-03-19 15:33:13,15:33:13,933,18892,47,Thursday
3,5,2020-03-12 15:32:14,15:32:14,932,10226,32,Thursday
3,5,2020-03-19 15:33:14,15:33:14,933,10226,37,Thursday
4,1,2020-03-12 15:32:15,15:32:15,932,19184,57,Thursday
4,1,2020-03-19 15:33:15,15:33:15,933,18553,66,Thursday
4,3,2020-03-12 15:32:15,15:32:15,932,17601,48,Thursday
4,3,2020-03-19 15:33:15,15:33:15,933,17601,49,Thursday
4,5,2020-03-12 15:32:15,15:32:15,932,12231,34,Thursday
4,5,2020-03-19 15:33:15,15:33:15,933,12231,39,Thursday
5,1,2020-03-12 15:32:17,15:32:17,932,8757,37,Thursday
5,1,2020-03-19 15:33:17,15:33:17,933,8300,38,Thursday
5,3,2020-03-12 15:32:17,15:32:17,932,11087,40,Thursday
5,3,2020-03-19 15:33:17,15:33:17,933,10220,42,Thursday
5,4,2020-03-12 15:32:17,15:32:17,932,12350,32,Thursday
5,4,2020-03-19 15:33:17,15:33:17,933,12350,33,Thursday
1,3,2020-03-12 15:44:50,15:44:50,944,8815,32,Thursday
1,3,2020-03-19 15:45:50,15:45:50,945,8815,34,Thursday
1,4,2020-03-12 15:44:51,15:44:51,944,18702,49,Thursday
1,4,2020-03-19 15:45:51,15:45:51,945,18702,54,Thursday
1,5,2020-03-12 15:44:51,15:44:51,944,10037,37,Thursday
1,5,2020-03-19 15:45:51,15:45:51,945,10037,43,Thursday
3,1,2020-03-12 15:44:52,15:44:52,944,8086,32,Thursday
3,1,2020-03-19 15:45:52,15:45:52,945,8086,34,Thursday
3,4,2020-03-12 15:44:53,15:44:53,944,18892,44,Thursday
3,4,2020-03-19 15:45:53,15:45:53,945,18892,47,Thursday
3,5,2020-03-12 15:44:53,15:44:53,944,10226,33,Thursday
3,5,2020-03-19 15:45:53,15:45:53,945,10226,35,Thursday
4,1,2020-03-12 15:44:54,15:44:54,944,17742,57,Thursday
4,1,2020-03-19 15:45:54,15:45:54,945,18553,66,Thursday
4,3,2020-03-12 15:44:54,15:44:54,944,17601,46,Thursday
4,3,2020-03-19 15:45:54,15:45:54,945,17601,49,Thursday
4,5,2020-03-12 15:44:54,15:44:54,944,12231,34,Thursday
4,5,2020-03-19 15:45:54,15:45:54,945,12231,38,Thursday
5,1,2020-03-12 15:44:55,15:44:55,944,8761,39,Thursday
5,1,2020-03-19 15:45:55,15:45:55,945,8300,38,Thursday
5,3,2020-03-12 15:44:56,15:44:56,944,11087,39,Thursday
5,3,2020-03-19 15:45:56,15:45:56,945,10220,41,Thursday
5,4,2020-03-12 15:44:56,15:44:56,944,12350,33,Thursday
5,4,2020-03-19 15:45:56,15:45:56,945,12350,33,Thursday
1,3,2020-03-12 15:57:28,15:57:28,957,8815,33,Thursday
1,3,2020-03-19 15:58:28,15:58:28,958,8815,34,Thursday
1,4,2020-03-12 15:57:29,15:57:29,957,18702,52,Thursday
1,4,2020-03-19 15:58:29,15:58:29,958,18702,54,Thursday
1,5,2020-03-12 15:57:29,15:57:29,957,9463,39,Thursday
1,5,2020-03-19 15:58:29,15:58:29,958,9463,42,Thursday
3,1,2020-03-12 15:57:31,15:57:31,957,8086,31,Thursday
3,1,2020-03-19 15:58:31,15:58:31,958,8086,35,Thursday
3,4,2020-03-12 15:57:32,15:57:32,957,18892,45,Thursday
3,4,2020-03-19 15:58:32,15:58:32,958,18892,47,Thursday
3,5,2020-03-12 15:57:32,15:57:32,957,10226,33,Thursday
3,5,2020-03-19 15:58:32,15:58:32,958,10226,35,Thursday
4,1,2020-03-12 15:57:33,15:57:33,957,17742,59,Thursday
4,1,2020-03-19 15:58:33,15:58:33,958,18553,65,Thursday
4,3,2020-03-12 15:57:34,15:57:34,957,17601,46,Thursday
4,3,2020-03-19 15:58:34,15:58:34,958,17601,50,Thursday
4,5,2020-03-12 15:57:34,15:57:34,957,12231,36,Thursday
4,5,2020-03-19 15:58:34,15:58:34,958,12231,38,Thursday
5,1,2020-03-12 15:57:35,15:57:35,957,8757,38,Thursday
5,1,2020-03-19 15:58:35,15:58:35,958,8300,38,Thursday
5,3,2020-03-12 15:57:36,15:57:36,957,9808,40,Thursday
5,3,2020-03-19 15:58:36,15:58:36,958,10220,41,Thursday
5,4,2020-03-12 15:57:36,15:57:36,957,12360,34,Thursday
5,4,2020-03-19 15:58:36,15:58:36,958,12350,33,Thursday
1,3,2020-03-12 16:10:08,16:10:08,970,8815,32,Thursday
1,3,2020-03-19 16:11:08,16:11:08,971,8815,34,Thursday
1,4,2020-03-12 16:10:09,16:10:09,970,18702,51,Thursday
1,4,2020-03-19 16:11:09,16:11:09,971,18702,54,Thursday
1,5,2020-03-12 16:10:09,16:10:09,970,10037,38,Thursday
1,5,2020-03-19 16:11:09,16:11:09,971,9463,43,Thursday
3,1,2020-03-12 16:10:10,16:10:10,970,8086,31,Thursday
3,1,2020-03-19 16:11:10,16:11:10,971,8086,36,Thursday
3,4,2020-03-12 16:10:11,16:10:11,970,18892,45,Thursday
3,4,2020-03-19 16:11:11,16:11:11,971,18892,48,Thursday
3,5,2020-03-12 16:10:11,16:10:11,970,10226,32,Thursday
3,5,2020-03-19 16:11:11,16:11:11,971,10226,35,Thursday
4,1,2020-03-12 16:10:12,16:10:12,970,17742,60,Thursday
4,1,2020-03-19 16:11:12,16:11:12,971,18553,66,Thursday
4,3,2020-03-12 16:10:13,16:10:13,970,17601,46,Thursday
4,3,2020-03-19 16:11:13,16:11:13,971,17601,50,Thursday
4,5,2020-03-12 16:10:13,16:10:13,970,12231,35,Thursday
4,5,2020-03-19 16:11:13,16:11:13,971,12231,37,Thursday
5,1,2020-03-12 16:10:14,16:10:14,970,7665,38,Thursday
5,1,2020-03-19 16:11:14,16:11:14,971,8300,39,Thursday
5,3,2020-03-12 16:10:15,16:10:15,970,9808,40,Thursday
5,3,2020-03-19 16:11:15,16:11:15,971,10220,41,Thursday
5,4,2020-03-12 16:10:15,16:10:15,970,12360,34,Thursday
5,4,2020-03-19 16:11:15,16:11:15,971,12350,33,Thursday
1,3,2020-03-12 16:22:47,16:22:47,982,8815,33,Thursday
1,3,2020-03-19 16:23:47,16:23:47,983,8815,34,Thursday
1,4,2020-03-12 16:22:48,16:22:48,982,18702,51,Thursday
1,4,2020-03-19 16:23:48,16:23:48,983,18702,56,Thursday
1,5,2020-03-12 16:22:49,16:22:49,982,9463,39,Thursday
1,5,2020-03-19 16:23:49,16:23:49,983,10497,43,Thursday
3,1,2020-03-12 16:22:51,16:22:51,982,8086,32,Thursday
3,1,2020-03-19 16:23:51,16:23:51,983,8086,36,Thursday
3,4,2020-03-12 16:22:51,16:22:51,982,18892,44,Thursday
3,4,2020-03-19 16:23:51,16:23:51,983,18892,48,Thursday
3,5,2020-03-12 16:22:52,16:22:52,982,10226,33,Thursday
3,5,2020-03-19 16:23:52,16:23:52,983,10226,36,Thursday
4,1,2020-03-12 16:22:53,16:22:53,982,17742,62,Thursday
4,1,2020-03-19 16:23:53,16:23:53,983,18553,68,Thursday
4,3,2020-03-12 16:22:53,16:22:53,982,17601,49,Thursday
4,3,2020-03-19 16:23:53,16:23:53,983,17601,51,Thursday
4,5,2020-03-12 16:22:54,16:22:54,982,12231,34,Thursday
4,5,2020-03-19 16:23:54,16:23:54,983,12231,38,Thursday
5,1,2020-03-12 16:22:55,16:22:55,982,8364,36,Thursday
5,1,2020-03-19 16:23:55,16:23:55,983,8300,38,Thursday
5,3,2020-03-12 16:22:55,16:22:55,982,9808,42,Thursday
5,3,2020-03-19 16:23:55,16:23:55,983,10220,42,Thursday
5,4,2020-03-12 16:22:56,16:22:56,982,12360,34,Thursday
5,4,2020-03-19 16:23:56,16:23:56,983,12350,33,Thursday
1,3,2020-03-12 16:35:27,16:35:27,995,8815,33,Thursday
1,3,2020-03-19 16:36:27,16:36:27,996,8815,36,Thursday
1,4,2020-03-12 16:35:28,16:35:28,995,18702,51,Thursday
1,4,2020-03-19 16:36:28,16:36:28,996,18702,57,Thursday
1,5,2020-03-12 16:35:29,16:35:29,995,10037,41,Thursday
1,5,2020-03-19 16:36:29,16:36:29,996,9463,44,Thursday
3,1,2020-03-12 16:35:29,16:35:29,995,8086,34,Thursday
3,1,2020-03-19 16:36:29,16:36:29,996,8086,39,Thursday
3,4,2020-03-12 16:35:30,16:35:30,995,18892,46,Thursday
3,4,2020-03-19 16:36:30,16:36:30,996,18892,51,Thursday
